Geo Point;Geo Shape;CODI;DESCRIPCI�;LATITUD;LONGITUD;DIRECCI�
39.5441373, -0.320388;"{""coordinates"": [-0.320388, 39.5441373], ""type"": ""Point""}";65005;ALBUIXECH;39.5441373;-0.320388;AVENIDA VIRGEN ALBUIXECH
39.9543523, -0.0775039;"{""coordinates"": [-0.0775039, 39.9543523], ""type"": ""Point""}";65209;ALMASSORA;39.9543523;-0.0775039;CARRER ESTACIO FERROCARRIL
39.7522591, -0.2156704;"{""coordinates"": [-0.2156704, 39.7522591], ""type"": ""Point""}";65202;ALMENARA;39.7522591;-0.2156704;CALLE ESTACION FERROCARRIL
39.4273336, -0.7875467;"{""coordinates"": [-0.7875467, 39.4273336], ""type"": ""Point""}";66206;BUÑOL;39.4273336;-0.7875467;CALLE ESTACION FERROCARRIL
39.1182487, -0.4547076;"{""coordinates"": [-0.4547076, 39.1182487], ""type"": ""Point""}";64103;CARCAIXENT;39.1182487;-0.4547076;GLORIETA ESTACION FERROCARRIL
39.7812077, -0.1917555;"{""coordinates"": [-0.1917555, 39.7812077], ""type"": ""Point""}";65204;CHILCHES;39.7812077;-0.1917555;PLAZA JARDIN
39.177862, -0.263263;"{""coordinates"": [-0.263263, 39.177862], ""type"": ""Point""}";69104;CULLERA;39.177862;-0.263263;CARRETERA CV-5040 - ESTACION FERROCARRIL
39.4774601, -1.0111342;"{""coordinates"": [-1.0111342, 39.4774601], ""type"": ""Point""}";66203;EL REBOLLAR;39.4774601;-1.0111342;CALLE DESPOBLADO
39.6793275, -0.3202243;"{""coordinates"": [-0.3202243, 39.6793275], ""type"": ""Point""}";67223;GILET;39.6793275;-0.3202243;CALLE DESPOBLADO
39.7659238, -0.2045537;"{""coordinates"": [-0.2045537, 39.7659238], ""type"": ""Point""}";65203;LA LLOSA;39.7659238;-0.2045537;CALLE DESPOBLADO
39.7186018, -0.2401644;"{""coordinates"": [-0.2401644, 39.7186018], ""type"": ""Point""}";65201;LES VALLS;39.7186018;-0.2401644;CALLE DESPOBLADO
39.5550512, -0.318312;"{""coordinates"": [-0.318312, 39.5550512], ""type"": ""Point""}";65006;MASSALFASSAR;39.5550512;-0.318312;CARRER ESTACIO FERROCARRIL
39.8548087, -0.4941752;"{""coordinates"": [-0.4941752, 39.8548087], ""type"": ""Point""}";67214;SEGORBE-ARRABAL;39.8548087;-0.4941752;CARRETERA NACIONAL 234
39.4669226, -0.3771506;"{""coordinates"": [-0.3771506, 39.4669226], ""type"": ""Point""}";65000;VALENCIA-ESTACIO DEL NORD;39.4669226;-0.3771506;CALLE XATIVA
39.4411351, -0.3660763;"{""coordinates"": [-0.3660763, 39.4411351], ""type"": ""Point""}";65002;VALENCIA-LA FONT DE SANT LLUIS;39.4411351;-0.3660763;AVENIDA AUSIAS MARCH
39.0262924, -0.2146258;"{""coordinates"": [-0.2146258, 39.0262924], ""type"": ""Point""}";69107;XERACO;39.0262924;-0.2146258;CALLE ESTACION FERROCARRIL
39.4597864, -0.4473898;"{""coordinates"": [-0.4473898, 39.4597864], ""type"": ""Point""}";66214;XIRIVELLA-ALQUERIES;39.4597864;-0.4473898;CARRER DE JOAN FUSTER
;;66211;;39.4614203;-0.4612243;
;;67216;;39.7460335;-0.3672437;
;;67211;;39.94733;-0.572027;
;;69104;;39.177862;-0.263263;
;;65007;;39.5873418;-0.3117602;
;;65201;;39.7186018;-0.2401644;
;;66209;;39.4857211;-0.5673002;
;;65006;;39.5550512;-0.318312;
;;65205;;39.8172732;-0.1635392;
;;65206;;39.853502;-0.152227;
;;66202;;39.4914373;-1.1048262;
;;65200;;39.6750135;-0.271815;
;;66201;;39.5228311;-1.1505117;
;;66204;;39.4572872;-0.9023037;
;;69102;;39.2773128;-0.3764178;
;;67217;;39.8120247;-0.4306676;
;;69105;;39.0789696;-0.2262717;
;;65003;;39.4700954;-0.334666;
;;65002;;39.4411351;-0.3660763;
39.4614203, -0.4612243;"{""coordinates"": [-0.4612243, 39.4614203], ""type"": ""Point""}";66211;ALDAIA;39.4614203;-0.4612243;CARRER LLUIS PORTAVELLA
39.4218996, -0.3930134;"{""coordinates"": [-0.3930134, 39.4218996], ""type"": ""Point""}";64203;ALFAFAR-BENETUSSER;39.4218996;-0.3930134;DOCTOR ANTONIO MUÑOZ
39.988259, -0.052266;"{""coordinates"": [-0.052266, 39.988259], ""type"": ""Point""}";65300;CASTELLO DE LA PLANA;39.988259;-0.052266;CALLE PINTOR OLIET
39.3994659, -0.3994599;"{""coordinates"": [-0.3994599, 39.3994659], ""type"": ""Point""}";64201;CATARROJA;39.3994659;-0.3994599;RONDA DEL ESTE
39.94733, -0.572027;"{""coordinates"": [-0.572027, 39.94733], ""type"": ""Point""}";67211;CAUDIEL;39.94733;-0.572027;AVENIDA ESTACION
39.4902567, -0.6876734;"{""coordinates"": [-0.6876734, 39.4902567], ""type"": ""Point""}";66208;CHESTE;39.4902567;-0.6876734;PLAZA MAESTRO SERRANO
39.5873418, -0.3117602;"{""coordinates"": [-0.3117602, 39.5873418], ""type"": ""Point""}";65007;EL PUIG;39.5873418;-0.3117602;CALLE CAMINO ESTACION FERROCARRIL
39.3008731, -0.3929023;"{""coordinates"": [-0.3929023, 39.3008731], ""type"": ""Point""}";69101;EL ROMANI;39.3008731;-0.3929023;CALLE DESPOBLADO
39.7063846, -0.3482865;"{""coordinates"": [-0.3482865, 39.7063846], ""type"": ""Point""}";67221;ESTIVELLA-ALBALAT DELS TARONGERS;39.7063846;-0.3482865;AVENIDA CAMP DE MORVEDRE
38.9703239, -0.1799097;"{""coordinates"": [-0.1799097, 38.9703239], ""type"": ""Point""}";69110;GANDIA;38.9703239;-0.1799097;PARC L'ESTACIO FERROCARRIL
39.9151971, -0.5693862;"{""coordinates"": [-0.5693862, 39.9151971], ""type"": ""Point""}";67212;JERICA-VIVER;39.9151971;-0.5693862;CALLE ESTACION DE FERROCARRIL
38.9692953, -0.5866583;"{""coordinates"": [-0.5866583, 38.9692953], ""type"": ""Point""}";64006;L'ALCUDIA;38.9692953;-0.5866583;CALLE PINTOR SOROLLA
